record_id,source_id,year,site_id,spatial_block_id,cell_id,longitude,latitude,site_holdout_fold,spatial_block_sensitivity_fold,temporal_holdout_year,pcr_confirmation_status
KH_AA_24_07_6,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_KH,b+377_+1264,,126.459417,37.743444,site_fold_4,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
KH_AA_24_07_7,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_KH,b+377_+1264,,126.459417,37.743444,site_fold_4,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
KH_AA_24_07_8,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_KH,b+377_+1264,,126.459417,37.743444,site_fold_4,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
KH_AA_24_07_9,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_KH,b+377_+1264,,126.459417,37.743444,site_fold_4,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
KH_AA_24_08_1,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_KH,b+377_+1264,,126.459417,37.743444,site_fold_4,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
KH_AA_24_08_2,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_KH,b+377_+1264,,126.459417,37.743444,site_fold_4,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
KH_AA_24_08_3,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_KH,b+377_+1264,,126.459417,37.743444,site_fold_4,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_1,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_10,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_12,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_13,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_14,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_15,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_17,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_18,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_19,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_2,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_20,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_23,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_24,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_25,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_26,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_27,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_28,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_29,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_3,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_30,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_31,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_32,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_33,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_34,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_35,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_36,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_37,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_38,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_39,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_4,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_40,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_41,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_43,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_44,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_45,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_47,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_48,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_49,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_5,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_50,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_51,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_52,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_53,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_54,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_55,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_56,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_57,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_58,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_59,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_6,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_60,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_61,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_62,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_7,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_8,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_9,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_M2,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_08_M3,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_09_10,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_09_11,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_09_2,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_09_4,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_09_5,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_09_6,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_09_7,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_09_8,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AA_24_09_9,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_1,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_11,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_12,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_13,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_14,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_15,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_16,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_17,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_18,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_19,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_20,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_21,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_22,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_23,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_25,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_26,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_27,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_28,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_29,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_3,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_31,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_32,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_33,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_34,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_35,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_36,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_37,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_38,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_39,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_40,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_41,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_42,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_43,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_44,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_45,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_46,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_5,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_6,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_7,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_07_9,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_08_1,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_08_11,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_08_12,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_08_13,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_08_14,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_08_15,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_08_2,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_08_3,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_08_4,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
SH_AL_24_08_5,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_SH,b+377_+1264,,126.452639,37.730694,site_fold_0,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
